Minolta CL200,COM4,120,27.5,Illuminance - Ev (fcd),0.26
Minolta CL200,COM4,120,27.5,Color - U,0.2404
Minolta CL200,COM4,120,27.5,Color - V,0.5162
Minolta CL200,COM4,120,27.5,Color - CorrelatedTemp,3310
Minolta CL200,COM4,120,27.5,Color - DeltaUV,0.0008
Minolta CL200,COM4,120,30,Illuminance - Ev (fcd),0.17
Minolta CL200,COM4,120,30,Color - U,0.2398
Minolta CL200,COM4,120,30,Color - V,0.5142
Minolta CL200,COM4,120,30,Color - CorrelatedTemp,3345
Minolta CL200,COM4,120,30,Color - DeltaUV,-0.0002
Minolta CL200,COM4,120,32.5,Illuminance - Ev (fcd),0.12
Minolta CL200,COM4,120,32.5,Color - U,0.2399
Minolta CL200,COM4,120,32.5,Color - V,0.5144
Minolta CL200,COM4,120,32.5,Color - CorrelatedTemp,3339
Minolta CL200,COM4,120,32.5,Color - DeltaUV,-0.0002
Minolta CL200,COM4,120,35,Illuminance - Ev (fcd),0.1
Minolta CL200,COM4,120,35,Color - U,0.2397
Minolta CL200,COM4,120,35,Color - V,0.5153
Minolta CL200,COM4,120,35,Color - CorrelatedTemp,3336
Minolta CL200,COM4,120,35,Color - DeltaUV,0.0005
Minolta CL200,COM4,120,37.5,Illuminance - Ev (fcd),0.08
Minolta CL200,COM4,120,37.5,Color - U,0.2396
Minolta CL200,COM4,120,37.5,Color - V,0.5148
Minolta CL200,COM4,120,37.5,Color - CorrelatedTemp,3345
Minolta CL200,COM4,120,37.5,Color - DeltaUV,0.0003
Minolta CL200,COM4,120,40,Illuminance - Ev (fcd),0.06
Minolta CL200,COM4,120,40,Color - U,0.2388
Minolta CL200,COM4,120,40,Color - V,0.5146
Minolta CL200,COM4,120,40,Color - CorrelatedTemp,3369
Minolta CL200,COM4,120,40,Color - DeltaUV,0.0004
Minolta CL200,COM4,120,42.5,Illuminance - Ev (fcd),0.05
Minolta CL200,COM4,120,42.5,Color - U,0.2398
Minolta CL200,COM4,120,42.5,Color - V,0.5142
Minolta CL200,COM4,120,42.5,Color - CorrelatedTemp,3344
Minolta CL200,COM4,120,42.5,Color - DeltaUV,-0.0002
Minolta CL200,COM4,120,45,Illuminance - Ev (fcd),0.05
Minolta CL200,COM4,120,45,Color - U,0.2395
Minolta CL200,COM4,120,45,Color - V,0.5149
Minolta CL200,COM4,120,45,Color - CorrelatedTemp,3348
Minolta CL200,COM4,120,45,Color - DeltaUV,0.0004
Minolta CL200,COM4,120,47.5,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,120,47.5,Color - U,0.2388
Minolta CL200,COM4,120,47.5,Color - V,0.5147
Minolta CL200,COM4,120,47.5,Color - CorrelatedTemp,3370
Minolta CL200,COM4,120,47.5,Color - DeltaUV,0.0006
Minolta CL200,COM4,120,50,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,120,50,Color - U,0.2385
Minolta CL200,COM4,120,50,Color - V,0.5148
Minolta CL200,COM4,120,50,Color - CorrelatedTemp,3378
Minolta CL200,COM4,120,50,Color - DeltaUV,0.0008
Minolta CL200,COM4,120,52.5,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,120,52.5,Color - U,0.24
Minolta CL200,COM4,120,52.5,Color - V,0.515
Minolta CL200,COM4,120,52.5,Color - CorrelatedTemp,3331
Minolta CL200,COM4,120,52.5,Color - DeltaUV,0.0002
Minolta CL200,COM4,120,55,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,120,55,Color - U,0.2412
Minolta CL200,COM4,120,55,Color - V,0.5148
Minolta CL200,COM4,120,55,Color - CorrelatedTemp,3299
Minolta CL200,COM4,120,55,Color - DeltaUV,-0.0004
Minolta CL200,COM4,120,57.5,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,120,57.5,Color - U,0.2393
Minolta CL200,COM4,120,57.5,Color - V,0.5155
Minolta CL200,COM4,120,57.5,Color - CorrelatedTemp,3348
Minolta CL200,COM4,120,57.5,Color - DeltaUV,0.0008
Minolta CL200,COM4,120,60,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,120,60,Color - U,0.2398
Minolta CL200,COM4,120,60,Color - V,0.5159
Minolta CL200,COM4,120,60,Color - CorrelatedTemp,3329
Minolta CL200,COM4,120,60,Color - DeltaUV,0.0008
Minolta CL200,COM4,120,62.5,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,120,62.5,Color - U,0.2398
Minolta CL200,COM4,120,62.5,Color - V,0.5159
Minolta CL200,COM4,120,62.5,Color - CorrelatedTemp,3330
Minolta CL200,COM4,120,62.5,Color - DeltaUV,0.0008
Minolta CL200,COM4,120,65,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,120,65,Color - U,0.2383
Minolta CL200,COM4,120,65,Color - V,0.5152
Minolta CL200,COM4,120,65,Color - CorrelatedTemp,3380
Minolta CL200,COM4,120,65,Color - DeltaUV,0.0011
Minolta CL200,COM4,120,67.5,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,120,67.5,Color - U,0.2404
Minolta CL200,COM4,120,67.5,Color - V,0.5142
Minolta CL200,COM4,120,67.5,Color - CorrelatedTemp,3326
Minolta CL200,COM4,120,67.5,Color - DeltaUV,-0.0004
Minolta CL200,COM4,120,70,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,120,70,Color - U,0.2409
Minolta CL200,COM4,120,70,Color - V,0.515
Minolta CL200,COM4,120,70,Color - CorrelatedTemp,3305
Minolta CL200,COM4,120,70,Color - DeltaUV,-0.0002
Minolta CL200,COM4,120,72.5,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,120,72.5,Color - U,0.2389
Minolta CL200,COM4,120,72.5,Color - V,0.5156
Minolta CL200,COM4,120,72.5,Color - CorrelatedTemp,3356
Minolta CL200,COM4,120,72.5,Color - DeltaUV,0.001
Minolta CL200,COM4,120,75,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,120,75,Color - U,0.2407
Minolta CL200,COM4,120,75,Color - V,0.5153
Minolta CL200,COM4,120,75,Color - CorrelatedTemp,3308
Minolta CL200,COM4,120,75,Color - DeltaUV,0.0001
Minolta CL200,COM4,120,77.5,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,120,77.5,Color - U,0.2407
Minolta CL200,COM4,120,77.5,Color - V,0.5152
Minolta CL200,COM4,120,77.5,Color - CorrelatedTemp,3309
Minolta CL200,COM4,120,77.5,Color - DeltaUV,0.0001
Minolta CL200,COM4,120,80,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,120,80,Color - U,0.2429
Minolta CL200,COM4,120,80,Color - V,0.5148
Minolta CL200,COM4,120,80,Color - CorrelatedTemp,3250
Minolta CL200,COM4,120,80,Color - DeltaUV,-0.0011
Minolta CL200,COM4,120,82.5,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,120,82.5,Color - U,0.243
Minolta CL200,COM4,120,82.5,Color - V,0.5147
Minolta CL200,COM4,120,82.5,Color - CorrelatedTemp,3246
Minolta CL200,COM4,120,82.5,Color - DeltaUV,-0.0012
Minolta CL200,COM4,120,85,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,120,85,Color - U,0.2403
Minolta CL200,COM4,120,85,Color - V,0.5156
Minolta CL200,COM4,120,85,Color - CorrelatedTemp,3316
Minolta CL200,COM4,120,85,Color - DeltaUV,0.0004
Minolta CL200,COM4,120,87.5,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,120,87.5,Color - U,0.2423
Minolta CL200,COM4,120,87.5,Color - V,0.515
Minolta CL200,COM4,120,87.5,Color - CorrelatedTemp,3265
Minolta CL200,COM4,120,87.5,Color - DeltaUV,-0.0007
Minolta CL200,COM4,120,90,Illuminance - Ev (fcd),0.01
Minolta CL200,COM4,120,90,Color - U,0.2407
Minolta CL200,COM4,120,90,Color - V,0.5148
Minolta CL200,COM4,120,90,Color - CorrelatedTemp,3314
Minolta CL200,COM4,120,90,Color - DeltaUV,-0.0002
Minolta CL200,COM4,130,0,Illuminance - Ev (fcd),8.89
Minolta CL200,COM4,130,0,Color - U,0.2447
Minolta CL200,COM4,130,0,Color - V,0.5213
Minolta CL200,COM4,130,0,Color - CorrelatedTemp,3149
Minolta CL200,COM4,130,0,Color - DeltaUV,0.0022
Minolta CL200,COM4,130,2.5,Illuminance - Ev (fcd),8.58
Minolta CL200,COM4,130,2.5,Color - U,0.2444
Minolta CL200,COM4,130,2.5,Color - V,0.521
Minolta CL200,COM4,130,2.5,Color - CorrelatedTemp,3159
Minolta CL200,COM4,130,2.5,Color - DeltaUV,0.0021
Minolta CL200,COM4,130,5,Illuminance - Ev (fcd),7
Minolta CL200,COM4,130,5,Color - U,0.2437
Minolta CL200,COM4,130,5,Color - V,0.5206
Minolta CL200,COM4,130,5,Color - CorrelatedTemp,3182
Minolta CL200,COM4,130,5,Color - DeltaUV,0.0021
Minolta CL200,COM4,130,7.5,Illuminance - Ev (fcd),4.6
Minolta CL200,COM4,130,7.5,Color - U,0.2426
Minolta CL200,COM4,130,7.5,Color - V,0.5208
Minolta CL200,COM4,130,7.5,Color - CorrelatedTemp,3209
Minolta CL200,COM4,130,7.5,Color - DeltaUV,0.0027
Minolta CL200,COM4,130,10,Illuminance - Ev (fcd),2.72
Minolta CL200,COM4,130,10,Color - U,0.2425
Minolta CL200,COM4,130,10,Color - V,0.5201
Minolta CL200,COM4,130,10,Color - CorrelatedTemp,3218
Minolta CL200,COM4,130,10,Color - DeltaUV,0.0023
Minolta CL200,COM4,130,12.5,Illuminance - Ev (fcd),1.77
Minolta CL200,COM4,130,12.5,Color - U,0.2427
Minolta CL200,COM4,130,12.5,Color - V,0.5193
Minolta CL200,COM4,130,12.5,Color - CorrelatedTemp,3217
Minolta CL200,COM4,130,12.5,Color - DeltaUV,0.0017
Minolta CL200,COM4,130,15,Illuminance - Ev (fcd),1.28
Minolta CL200,COM4,130,15,Color - U,0.2429
Minolta CL200,COM4,130,15,Color - V,0.5188
Minolta CL200,COM4,130,15,Color - CorrelatedTemp,3216
Minolta CL200,COM4,130,15,Color - DeltaUV,0.0013
Minolta CL200,COM4,130,17.5,Illuminance - Ev (fcd),0.96
Minolta CL200,COM4,130,17.5,Color - U,0.243
Minolta CL200,COM4,130,17.5,Color - V,0.5182
Minolta CL200,COM4,130,17.5,Color - CorrelatedTemp,3219
Minolta CL200,COM4,130,17.5,Color - DeltaUV,0.0009
Minolta CL200,COM4,130,20,Illuminance - Ev (fcd),0.73
Minolta CL200,COM4,130,20,Color - U,0.2428
Minolta CL200,COM4,130,20,Color - V,0.5179
Minolta CL200,COM4,130,20,Color - CorrelatedTemp,3227
Minolta CL200,COM4,130,20,Color - DeltaUV,0.0008
Minolta CL200,COM4,130,22.5,Illuminance - Ev (fcd),0.54
Minolta CL200,COM4,130,22.5,Color - U,0.2422
Minolta CL200,COM4,130,22.5,Color - V,0.5175
Minolta CL200,COM4,130,22.5,Color - CorrelatedTemp,3246
Minolta CL200,COM4,130,22.5,Color - DeltaUV,0.0008
Minolta CL200,COM4,130,25,Illuminance - Ev (fcd),0.39
Minolta CL200,COM4,130,25,Color - U,0.2416
Minolta CL200,COM4,130,25,Color - V,0.5169
Minolta CL200,COM4,130,25,Color - CorrelatedTemp,3270
Minolta CL200,COM4,130,25,Color - DeltaUV,0.0007
Minolta CL200,COM4,130,27.5,Illuminance - Ev (fcd),0.28
Minolta CL200,COM4,130,27.5,Color - U,0.2409
Minolta CL200,COM4,130,27.5,Color - V,0.517
Minolta CL200,COM4,130,27.5,Color - CorrelatedTemp,3289
Minolta CL200,COM4,130,27.5,Color - DeltaUV,0.001
Minolta CL200,COM4,130,30,Illuminance - Ev (fcd),0.2
Minolta CL200,COM4,130,30,Color - U,0.2399
Minolta CL200,COM4,130,30,Color - V,0.5161
Minolta CL200,COM4,130,30,Color - CorrelatedTemp,3323
Minolta CL200,COM4,130,30,Color - DeltaUV,0.0009
Minolta CL200,COM4,130,32.5,Illuminance - Ev (fcd),0.13
Minolta CL200,COM4,130,32.5,Color - U,0.24
Minolta CL200,COM4,130,32.5,Color - V,0.5147
Minolta CL200,COM4,130,32.5,Color - CorrelatedTemp,3334
Minolta CL200,COM4,130,32.5,Color - DeltaUV,0
Minolta CL200,COM4,130,35,Illuminance - Ev (fcd),0.1
Minolta CL200,COM4,130,35,Color - U,0.2395
Minolta CL200,COM4,130,35,Color - V,0.5156
Minolta CL200,COM4,130,35,Color - CorrelatedTemp,3340
Minolta CL200,COM4,130,35,Color - DeltaUV,0.0008
Minolta CL200,COM4,130,37.5,Illuminance - Ev (fcd),0.08
Minolta CL200,COM4,130,37.5,Color - U,0.2395
Minolta CL200,COM4,130,37.5,Color - V,0.5151
Minolta CL200,COM4,130,37.5,Color - CorrelatedTemp,3345
Minolta CL200,COM4,130,37.5,Color - DeltaUV,0.0005
Minolta CL200,COM4,130,40,Illuminance - Ev (fcd),0.06
Minolta CL200,COM4,130,40,Color - U,0.2392
Minolta CL200,COM4,130,40,Color - V,0.5148
Minolta CL200,COM4,130,40,Color - CorrelatedTemp,3357
Minolta CL200,COM4,130,40,Color - DeltaUV,0.0005
Minolta CL200,COM4,130,42.5,Illuminance - Ev (fcd),0.05
Minolta CL200,COM4,130,42.5,Color - U,0.2395
Minolta CL200,COM4,130,42.5,Color - V,0.5144
Minolta CL200,COM4,130,42.5,Color - CorrelatedTemp,3352
Minolta CL200,COM4,130,42.5,Color - DeltaUV,0.0001
Minolta CL200,COM4,130,45,Illuminance - Ev (fcd),0.05
Minolta CL200,COM4,130,45,Color - U,0.2394
Minolta CL200,COM4,130,45,Color - V,0.5144
Minolta CL200,COM4,130,45,Color - CorrelatedTemp,3353
Minolta CL200,COM4,130,45,Color - DeltaUV,0.0001
Minolta CL200,COM4,130,47.5,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,130,47.5,Color - U,0.2389
Minolta CL200,COM4,130,47.5,Color - V,0.5144
Minolta CL200,COM4,130,47.5,Color - CorrelatedTemp,3369
Minolta CL200,COM4,130,47.5,Color - DeltaUV,0.0003
Minolta CL200,COM4,130,50,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,130,50,Color - U,0.2385
Minolta CL200,COM4,130,50,Color - V,0.5148
Minolta CL200,COM4,130,50,Color - CorrelatedTemp,3378
Minolta CL200,COM4,130,50,Color - DeltaUV,0.0008
Minolta CL200,COM4,130,52.5,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,130,52.5,Color - U,0.2387
Minolta CL200,COM4,130,52.5,Color - V,0.5148
Minolta CL200,COM4,130,52.5,Color - CorrelatedTemp,3372
Minolta CL200,COM4,130,52.5,Color - DeltaUV,0.0007
Minolta CL200,COM4,130,55,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,130,55,Color - U,0.2398
Minolta CL200,COM4,130,55,Color - V,0.5146
Minolta CL200,COM4,130,55,Color - CorrelatedTemp,3342
Minolta CL200,COM4,130,55,Color - DeltaUV,0
Minolta CL200,COM4,130,57.5,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,130,57.5,Color - U,0.238
Minolta CL200,COM4,130,57.5,Color - V,0.515
Minolta CL200,COM4,130,57.5,Color - CorrelatedTemp,3391
Minolta CL200,COM4,130,57.5,Color - DeltaUV,0.0011
Minolta CL200,COM4,130,60,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,130,60,Color - U,0.2399
Minolta CL200,COM4,130,60,Color - V,0.5148
Minolta CL200,COM4,130,60,Color - CorrelatedTemp,3335
Minolta CL200,COM4,130,60,Color - DeltaUV,0.0001
Minolta CL200,COM4,130,62.5,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,130,62.5,Color - U,0.2394
Minolta CL200,COM4,130,62.5,Color - V,0.5158
Minolta CL200,COM4,130,62.5,Color - CorrelatedTemp,3341
Minolta CL200,COM4,130,62.5,Color - DeltaUV,0.0009
Minolta CL200,COM4,130,65,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,130,65,Color - U,0.2379
Minolta CL200,COM4,130,65,Color - V,0.5152
Minolta CL200,COM4,130,65,Color - CorrelatedTemp,3391
Minolta CL200,COM4,130,65,Color - DeltaUV,0.0012
Minolta CL200,COM4,130,67.5,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,130,67.5,Color - U,0.2415
Minolta CL200,COM4,130,67.5,Color - V,0.5148
Minolta CL200,COM4,130,67.5,Color - CorrelatedTemp,3289
Minolta CL200,COM4,130,67.5,Color - DeltaUV,-0.0006
Minolta CL200,COM4,130,70,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,130,70,Color - U,0.2386
Minolta CL200,COM4,130,70,Color - V,0.5147
Minolta CL200,COM4,130,70,Color - CorrelatedTemp,3376
Minolta CL200,COM4,130,70,Color - DeltaUV,0.0007
Minolta CL200,COM4,130,72.5,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,130,72.5,Color - U,0.2402
Minolta CL200,COM4,130,72.5,Color - V,0.5153
Minolta CL200,COM4,130,72.5,Color - CorrelatedTemp,3322
Minolta CL200,COM4,130,72.5,Color - DeltaUV,0.0003
Minolta CL200,COM4,130,75,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,130,75,Color - U,0.2402
Minolta CL200,COM4,130,75,Color - V,0.5153
Minolta CL200,COM4,130,75,Color - CorrelatedTemp,3324
Minolta CL200,COM4,130,75,Color - DeltaUV,0.0003
Minolta CL200,COM4,130,77.5,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,130,77.5,Color - U,0.2402
Minolta CL200,COM4,130,77.5,Color - V,0.5163
Minolta CL200,COM4,130,77.5,Color - CorrelatedTemp,3315
Minolta CL200,COM4,130,77.5,Color - DeltaUV,0.0009
Minolta CL200,COM4,130,80,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,130,80,Color - U,0.2401
Minolta CL200,COM4,130,80,Color - V,0.5151
Minolta CL200,COM4,130,80,Color - CorrelatedTemp,3329
Minolta CL200,COM4,130,80,Color - DeltaUV,0.0002
Minolta CL200,COM4,130,82.5,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,130,82.5,Color - U,0.2424
Minolta CL200,COM4,130,82.5,Color - V,0.5159
Minolta CL200,COM4,130,82.5,Color - CorrelatedTemp,3254
Minolta CL200,COM4,130,82.5,Color - DeltaUV,-0.0002
Minolta CL200,COM4,130,85,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,130,85,Color - U,0.2397
Minolta CL200,COM4,130,85,Color - V,0.5169
Minolta CL200,COM4,130,85,Color - CorrelatedTemp,3323
Minolta CL200,COM4,130,85,Color - DeltaUV,0.0015
Minolta CL200,COM4,130,87.5,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,130,87.5,Color - U,0.2388
Minolta CL200,COM4,130,87.5,Color - V,0.5168
Minolta CL200,COM4,130,87.5,Color - CorrelatedTemp,3349
Minolta CL200,COM4,130,87.5,Color - DeltaUV,0.0018
Minolta CL200,COM4,130,90,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,130,90,Color - U,0.2403
Minolta CL200,COM4,130,90,Color - V,0.5155
Minolta CL200,COM4,130,90,Color - CorrelatedTemp,3318
Minolta CL200,COM4,130,90,Color - DeltaUV,0.0004
Minolta CL200,COM4,140,0,Illuminance - Ev (fcd),8.94
Minolta CL200,COM4,140,0,Color - U,0.2449
Minolta CL200,COM4,140,0,Color - V,0.5215
Minolta CL200,COM4,140,0,Color - CorrelatedTemp,3145
Minolta CL200,COM4,140,0,Color - DeltaUV,0.0022
Minolta CL200,COM4,140,2.5,Illuminance - Ev (fcd),8.69
Minolta CL200,COM4,140,2.5,Color - U,0.2447
Minolta CL200,COM4,140,2.5,Color - V,0.5212
Minolta CL200,COM4,140,2.5,Color - CorrelatedTemp,3152
Minolta CL200,COM4,140,2.5,Color - DeltaUV,0.0021
Minolta CL200,COM4,140,5,Illuminance - Ev (fcd),7.2
Minolta CL200,COM4,140,5,Color - U,0.2438
Minolta CL200,COM4,140,5,Color - V,0.5209
Minolta CL200,COM4,140,5,Color - CorrelatedTemp,3178
Minolta CL200,COM4,140,5,Color - DeltaUV,0.0022
Minolta CL200,COM4,140,7.5,Illuminance - Ev (fcd),4.78
Minolta CL200,COM4,140,7.5,Color - U,0.2428
Minolta CL200,COM4,140,7.5,Color - V,0.5209
Minolta CL200,COM4,140,7.5,Color - CorrelatedTemp,3204
Minolta CL200,COM4,140,7.5,Color - DeltaUV,0.0027
Minolta CL200,COM4,140,10,Illuminance - Ev (fcd),2.83
Minolta CL200,COM4,140,10,Color - U,0.2426
Minolta CL200,COM4,140,10,Color - V,0.5203
Minolta CL200,COM4,140,10,Color - CorrelatedTemp,3212
Minolta CL200,COM4,140,10,Color - DeltaUV,0.0023
Minolta CL200,COM4,140,12.5,Illuminance - Ev (fcd),1.84
Minolta CL200,COM4,140,12.5,Color - U,0.2429
Minolta CL200,COM4,140,12.5,Color - V,0.5196
Minolta CL200,COM4,140,12.5,Color - CorrelatedTemp,3210
Minolta CL200,COM4,140,12.5,Color - DeltaUV,0.0018
Minolta CL200,COM4,140,15,Illuminance - Ev (fcd),1.33
Minolta CL200,COM4,140,15,Color - U,0.2431
Minolta CL200,COM4,140,15,Color - V,0.519
Minolta CL200,COM4,140,15,Color - CorrelatedTemp,3210
Minolta CL200,COM4,140,15,Color - DeltaUV,0.0013
Minolta CL200,COM4,140,17.5,Illuminance - Ev (fcd),1
Minolta CL200,COM4,140,17.5,Color - U,0.2433
Minolta CL200,COM4,140,17.5,Color - V,0.5185
Minolta CL200,COM4,140,17.5,Color - CorrelatedTemp,3209
Minolta CL200,COM4,140,17.5,Color - DeltaUV,0.001
Minolta CL200,COM4,140,20,Illuminance - Ev (fcd),0.76
Minolta CL200,COM4,140,20,Color - U,0.243
Minolta CL200,COM4,140,20,Color - V,0.5182
Minolta CL200,COM4,140,20,Color - CorrelatedTemp,3218
Minolta CL200,COM4,140,20,Color - DeltaUV,0.0009
Minolta CL200,COM4,140,22.5,Illuminance - Ev (fcd),0.57
Minolta CL200,COM4,140,22.5,Color - U,0.2425
Minolta CL200,COM4,140,22.5,Color - V,0.5177
Minolta CL200,COM4,140,22.5,Color - CorrelatedTemp,3236
Minolta CL200,COM4,140,22.5,Color - DeltaUV,0.0008
Minolta CL200,COM4,140,25,Illuminance - Ev (fcd),0.41
Minolta CL200,COM4,140,25,Color - U,0.242
Minolta CL200,COM4,140,25,Color - V,0.5172
Minolta CL200,COM4,140,25,Color - CorrelatedTemp,3256
Minolta CL200,COM4,140,25,Color - DeltaUV,0.0007
Minolta CL200,COM4,140,27.5,Illuminance - Ev (fcd),0.29
Minolta CL200,COM4,140,27.5,Color - U,0.2415
Minolta CL200,COM4,140,27.5,Color - V,0.5173
Minolta CL200,COM4,140,27.5,Color - CorrelatedTemp,3267
Minolta CL200,COM4,140,27.5,Color - DeltaUV,0.001
Minolta CL200,COM4,140,30,Illuminance - Ev (fcd),0.21
Minolta CL200,COM4,140,30,Color - U,0.24
Minolta CL200,COM4,140,30,Color - V,0.5179
Minolta CL200,COM4,140,30,Color - CorrelatedTemp,3305
Minolta CL200,COM4,140,30,Color - DeltaUV,0.002
Minolta CL200,COM4,140,32.5,Illuminance - Ev (fcd),0.15
Minolta CL200,COM4,140,32.5,Color - U,0.2392
Minolta CL200,COM4,140,32.5,Color - V,0.5178
Minolta CL200,COM4,140,32.5,Color - CorrelatedTemp,3330
Minolta CL200,COM4,140,32.5,Color - DeltaUV,0.0022
Minolta CL200,COM4,140,35,Illuminance - Ev (fcd),0.1
Minolta CL200,COM4,140,35,Color - U,0.2394
Minolta CL200,COM4,140,35,Color - V,0.516
Minolta CL200,COM4,140,35,Color - CorrelatedTemp,3340
Minolta CL200,COM4,140,35,Color - DeltaUV,0.0011
Minolta CL200,COM4,140,37.5,Illuminance - Ev (fcd),0.08
Minolta CL200,COM4,140,37.5,Color - U,0.2399
Minolta CL200,COM4,140,37.5,Color - V,0.5143
Minolta CL200,COM4,140,37.5,Color - CorrelatedTemp,3340
Minolta CL200,COM4,140,37.5,Color - DeltaUV,-0.0002
Minolta CL200,COM4,140,40,Illuminance - Ev (fcd),0.06
Minolta CL200,COM4,140,40,Color - U,0.2396
Minolta CL200,COM4,140,40,Color - V,0.5145
Minolta CL200,COM4,140,40,Color - CorrelatedTemp,3348
Minolta CL200,COM4,140,40,Color - DeltaUV,0.0001
Minolta CL200,COM4,140,42.5,Illuminance - Ev (fcd),0.05
Minolta CL200,COM4,140,42.5,Color - U,0.2392
Minolta CL200,COM4,140,42.5,Color - V,0.515
Minolta CL200,COM4,140,42.5,Color - CorrelatedTemp,3355
Minolta CL200,COM4,140,42.5,Color - DeltaUV,0.0006
Minolta CL200,COM4,140,45,Illuminance - Ev (fcd),0.05
Minolta CL200,COM4,140,45,Color - U,0.2392
Minolta CL200,COM4,140,45,Color - V,0.5149
Minolta CL200,COM4,140,45,Color - CorrelatedTemp,3355
Minolta CL200,COM4,140,45,Color - DeltaUV,0.0005
Minolta CL200,COM4,140,47.5,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,140,47.5,Color - U,0.2378
Minolta CL200,COM4,140,47.5,Color - V,0.5148
Minolta CL200,COM4,140,47.5,Color - CorrelatedTemp,3399
Minolta CL200,COM4,140,47.5,Color - DeltaUV,0.0011
Minolta CL200,COM4,140,50,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,140,50,Color - U,0.2383
Minolta CL200,COM4,140,50,Color - V,0.5151
Minolta CL200,COM4,140,50,Color - CorrelatedTemp,3379
Minolta CL200,COM4,140,50,Color - DeltaUV,0.001
Minolta CL200,COM4,140,52.5,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,140,52.5,Color - U,0.2397
Minolta CL200,COM4,140,52.5,Color - V,0.515
Minolta CL200,COM4,140,52.5,Color - CorrelatedTemp,3341
Minolta CL200,COM4,140,52.5,Color - DeltaUV,0.0003
Minolta CL200,COM4,140,55,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,140,55,Color - U,0.2383
Minolta CL200,COM4,140,55,Color - V,0.5154
Minolta CL200,COM4,140,55,Color - CorrelatedTemp,3378
Minolta CL200,COM4,140,55,Color - DeltaUV,0.0012
Minolta CL200,COM4,140,57.5,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,140,57.5,Color - U,0.2405
Minolta CL200,COM4,140,57.5,Color - V,0.5153
Minolta CL200,COM4,140,57.5,Color - CorrelatedTemp,3314
Minolta CL200,COM4,140,57.5,Color - DeltaUV,0.0002
Minolta CL200,COM4,140,60,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,140,60,Color - U,0.24
Minolta CL200,COM4,140,60,Color - V,0.5155
Minolta CL200,COM4,140,60,Color - CorrelatedTemp,3327
Minolta CL200,COM4,140,60,Color - DeltaUV,0.0005
Minolta CL200,COM4,140,62.5,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,140,62.5,Color - U,0.2394
Minolta CL200,COM4,140,62.5,Color - V,0.5158
Minolta CL200,COM4,140,62.5,Color - CorrelatedTemp,3341
Minolta CL200,COM4,140,62.5,Color - DeltaUV,0.0009
Minolta CL200,COM4,140,65,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,140,65,Color - U,0.2405
Minolta CL200,COM4,140,65,Color - V,0.5152
Minolta CL200,COM4,140,65,Color - CorrelatedTemp,3315
Minolta CL200,COM4,140,65,Color - DeltaUV,0.0001
Minolta CL200,COM4,140,67.5,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,140,67.5,Color - U,0.2381
Minolta CL200,COM4,140,67.5,Color - V,0.5152
Minolta CL200,COM4,140,67.5,Color - CorrelatedTemp,3385
Minolta CL200,COM4,140,67.5,Color - DeltaUV,0.0011
